task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	89/f79e1a	3979587	fastQC_hybrid	CACHED	0	2024-07-18 20:21:29.995	8m 19s	8m 18s	102.0%	597 MB	11.3 GB	5 GB	3.3 MB
3	50/6f7ddc	3969795	trimmomatic_hybrid	CACHED	0	2024-07-18 19:46:13.146	35m 17s	35m 16s	100.5%	1.3 GB	42 GB	9.7 GB	9.6 GB
4	ea/ef798a	3943004	chopper_hybrid	CACHED	0	2024-07-18 19:12:40.718	18m 51s	18m 50s	220.2%	7.5 MB	20.5 MB	32.9 GB	32.7 GB
1	bd/0eaa69	3958147	nanoplot_hybrid	CACHED	0	2024-07-18 19:31:31.640	14m 41s	14m 40s	100.4%	840.4 MB	22.7 GB	6.3 GB	24.9 MB
5	c6/ec57d5	3985764	metaspades_hybrid	CACHED	0	2024-07-18 20:29:48.645	3h 17m 41s	2h 33m 54s	1397.8%	17.5 GB	20.9 GB	143.8 GB	86 GB
6	79/a7c5cd	4024194	medaka_hybrid	CACHED	0	2024-07-18 23:47:29.877	4h 49m 27s	4h 49m 26s	142.1%	16.6 GB	54.8 GB	75.7 GB	54.8 GB
7	30/8f6558	32478	polca_hybrid	CACHED	0	2024-07-19 04:36:56.828	1h 43s	1h 42s	237.6%	26.7 GB	63.4 GB	42.5 GB	36.9 GB
8	6d/7012c6	79288	QUAST_hybrid	CACHED	0	2024-07-19 05:49:17.146	10m 49s	10m 48s	228.3%	9.7 GB	46.8 GB	17.7 GB	3.7 GB
9	a0/f35165	51996	Kraken2_hybrid	CACHED	0	2024-07-19 05:37:40.197	14.2s	13.4s	95.2%	7.5 GB	7.5 GB	7.5 GB	22.8 MB
10	c4/83e66c	91332	Semibin2_hybrid	CACHED	0	2024-07-19 06:00:06.485	45m 44s	45m 43s	238.8%	11.3 GB	454.4 GB	58.6 GB	37 GB
11	fc/c47815	52897	metawrapBinning_hybrid	CACHED	0	2024-07-19 05:37:54.453	11m 23s	11m 22s	1078.9%	23.9 GB	35.9 GB	48.5 GB	30.7 GB
12	d0/c74135	125733	DAStool_hybrid	CACHED	0	2024-07-19 06:45:50.790	1m 6s	1m 5s	872.1%	2.2 GB	28.4 GB	3.2 GB	374.5 MB
14	74/6e123b	225036	PrependBinNames_hybrid	CACHED	0	2024-07-19 07:46:24.262	1.7s	750ms	97.7%	10.9 MB	17.6 MB	71.9 MB	71.4 MB
13	ab/92716e	138970	CheckM_hybrid	CACHED	0	2024-07-19 06:46:56.487	59m 28s	59m 27s	112.5%	70.2 GB	77.6 GB	91.3 GB	4.7 GB
15	b2/80e80d	278590	GTDBTK_hybrid	CACHED	0	2024-07-19 11:44:24.905	58m 48s	58m 47s	134.1%	308 GB	314.2 GB	18.9 GB	756.3 MB
16	d9/af2d8e	345740	AMRfinder_hybrid	COMPLETED	0	2024-07-19 16:34:16.248	56.8s	56s	321.5%	298.9 MB	1 GB	200.7 MB	73.5 MB
18	4c/efac4e	349990	Kaiju_hybrid	COMPLETED	0	2024-07-19 16:35:13.082	14.5s	13.7s	303.4%	4.7 GB	5.5 GB	4.9 GB	33.7 MB
20	db/22647d	350891	VirSorter2_hybrid	COMPLETED	0	2024-07-19 16:35:27.633	8h 56m 31s	8h 56m 30s	374.4%	917.2 MB	2.8 GB	3.9 TB	1.6 GB
19	19/d440d8	1002500	PlasmidFinder_hybrid	COMPLETED	0	2024-07-20 01:31:58.563	2m 13s	2m 11s	100.0%	283.1 MB	538.2 MB	763.7 MB	100.3 MB
17	48/9fe6f8	1006268	Deep_Arg_hybrid	COMPLETED	0	2024-07-20 01:34:11.267	36s	35.1s	3227.2%	905.1 MB	9.1 GB	225.3 MB	26.8 MB
21	16/15d251	1033609	summary_report	COMPLETED	0	2024-07-20 01:34:47.247	2.3s	1.5s	453.9%	74.2 MB	2.3 GB	10.9 MB	20.5 KB
